node	prediction	model	probability
Bdell3(166)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999957084655762
Bdell4(167)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9991193413734436
Bdell5(168)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999808073043823
Bdell6(169)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999253749847412
Bdell7(170)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999819993972778
Bdell9(171)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999993085861206
BdellC1(172)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9995156526565552
BdellC2(173)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9998611211776733
Bipo1(174)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.8854093551635742
Bipo2(175)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	2.01302964342176e-6
CG267X1(176)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.0036319224163889885
CG294X1(177)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.998210072517395
CSP1X1(178)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9769467711448669
Calda1(179)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	6.588515333305622e-8
Calda2(180)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	1.5484198456761078e-7
Caldit1(181)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9949588179588318
Caldit2(182)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9997045397758484
Caldit3(183)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.3493560254573822
Camp1(184)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9968605041503906
Camp10(185)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999961853027344
Camp11(186)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999418258666992
Camp12(187)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999973773956299
Camp13(188)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999706745147705
Camp14(189)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999454021453857
Camp15(190)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9990125894546509
Camp16(191)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Camp2(192)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999977350234985
Camp3(193)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9997460246086121
Camp4(194)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999984502792358
Camp5(195)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999556541442871
Camp6(196)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.021387677639722824
Camp7(197)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999934434890747
Camp9(198)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.013366236351430416
Chlo10(199)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999958276748657
Chlo11(200)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	9.739756933413446e-6
Chlo12(201)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999980926513672
Chlo13(202)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9997547268867493
Chlo14(203)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999810457229614
Chlo15(204)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.000010265490345773287
Chlo16(205)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9796318411827087
Chlo17(206)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9940724968910217
Chlo18(207)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999885559082031
Chlo19(208)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999583959579468
Chlo20(209)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.0004864988150075078
Chlo21(210)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999417066574097
Chlo22(211)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9993987083435059
Chlo23(212)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00220086588524282
Chlo24(213)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	9.414416126674041e-7
Chlo25(214)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999951124191284
Chlo26(215)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.000014322471542982385
Chlo27(216)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999994158744812
Chlo28(217)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.000016972080629784614
Chlo29(218)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00039128627395257354
Chlo30(219)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.998860239982605
Chlo31(220)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.99994957447052
Chlo32(221)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9990234375
Chlo33(222)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999324083328247
Chlo34(223)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999641180038452
Chlo35(224)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9984729886054993
Chlo36(225)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999558925628662
Chlo37(226)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9996351003646851
Chlo38(227)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999473094940186
Chlo39(228)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	3.836057203443488e-6
Chlo4(229)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9998262524604797
Chlo40(230)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999752044677734
Chlo41(231)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	1.7013298929668963e-6
Chlo42(232)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999974250793457
Chlo43(233)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999778270721436
Chlo44(234)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999383687973022
Chlo45(235)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9981435537338257
Chlo46(236)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999900221824646
Chlo47(237)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9996860027313232
Chlo48(238)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9998335838317871
Chlo5(239)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	5.463123216031818e-7
Chlo6(240)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.024125508964061737
Chlo7(241)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00634775822982192
Chlo8(242)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999465942382812
Chlo9(243)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00014944744179956615
Chry1(244)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9875209331512451
Cloa1(245)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00016003334894776344
Cyan1(246)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00002945076812466141
Cyan10(247)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Cyan11(248)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999957084655762
Cyan12(249)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9998859167098999
Cyan13(250)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9995865225791931
Cyan14(251)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999990463256836
Cyan15(252)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999929666519165
Cyan16(253)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999998807907104
Cyan18(254)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999850869178772
Cyan19(255)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999988079071045
Cyan2(256)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999890327453613
Cyan20(257)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999957084655762
Cyan21(258)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999924898147583
Cyan22(259)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Cyan23(260)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999992847442627
Cyan24(261)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Cyan25(262)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999992847442627
Cyan26(263)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999856948852539
Cyan27(264)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999998927116394
Cyan28(265)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999964237213135
Cyan29(266)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999995231628418
Cyan3(267)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999996542930603
Cyan30(268)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999994039535522
Cyan31(269)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999994039535522
Cyan32(270)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999995231628418
Cyan33(271)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999996423721313
Cyan34(272)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999986886978149
Cyan35(273)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999995231628418
Cyan36(274)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Cyan37(275)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999990463256836
Cyan38(276)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999992847442627
Cyan4(277)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.01932471990585327
Cyan40(278)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999988079071045
Cyan41(279)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999997615814209
Cyan42(280)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999977350234985
Cyan43(281)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999969005584717
Cyan44(282)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999992847442627
Cyan45(283)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999996423721313
Cyan46(284)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999988079071045
Cyan47(285)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999997615814209
Cyan7(286)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999803304672241
Cyan8(287)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999819993972778
Cyan9(288)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.5547690391540527
DTU0X1(289)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	1.855226059888082e-6
Defe1(290)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.013931400142610073
Defe2(291)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.3409675061702728
Defe3(292)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.02730339951813221
Dein1(293)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9996734857559204
Dein2(294)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999932050704956
Dein3(295)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999977350234985
Dein4(296)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999969005584717
Dein5(297)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999973773956299
Dein6(298)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999972581863403
Dein7(299)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999966621398926
Desa1(300)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	3.7565268939943053e-6
DesuB1(301)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999134540557861
DesuB2(302)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.999990701675415
DesuB3(303)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999984502792358
DesuB4(304)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999986886978149
DesuC1(305)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.0025066493544727564
DesuC2(306)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	7.631928156115464e-7
DesuD1(307)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9998809099197388
DesuD2(308)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9999879598617554
Desua1(309)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00029059607186354697
Desua10(310)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	1.2208802218083292e-6
Desua11(311)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	2.3958602923812578e-6
Desua12(312)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.000029862943847547285
Desua13(313)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	1.3860002354704193e-6
Desua14(314)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	2.333100155738066e-6
Desua15(315)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.6359147429466248
Desua16(316)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.22269313037395477
Desua17(317)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9143739938735962
Desua18(318)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.9104890823364258
Desua19(319)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.00001593636261532083
Desua2(320)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.000012141586012148764
Desua20(321)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	3.843076228804421e-6
Desua21(322)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	0.11917876452207565
Desua22(323)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/XGBoost.model	9.536124707665294e-7
